1,,JXVTEWSNHA,4400817871 Dell Way,,CJDEZLD,AK,10802,US,1,JXVTEWSNHA@dell.com,4400817871,3,6140502929687501,2018/08,user1,password,30,80000,F
2,,HWSYYODMGW,8561065673 Dell Way,,FUVZZPK,ID,36754,US,1,HWSYYODMGW@dell.com,8561065673,1,4382690429687500,2015/09,user2,password,22,20000,M
3,,MFTMLYTCPK,9909637451 Dell Way,,TPOJDFL,SC,56538,US,1,MFTMLYTCPK@dell.com,9909637451,4,4109954833984375,2015/08,user3,password,53,20000,M
4,,HLBZRDWVPE,7139984130 Dell Way,,EVMENTK,IL,61185,US,1,HLBZRDWVPE@dell.com,7139984130,4,7497039794921876,2017/02,user4,password,44,100000,F
5,,OIMJWILHZH,9951385498 Dell Way,,TOFTVKN,VA,12471,US,1,OIMJWILHZH@dell.com,9951385498,3,1454559326171875,2017/03,user5,password,79,80000,M
6,,YHIDTVSPTG,2023925781 Dell Way,,DABUWFD,ND,11282,US,1,YHIDTVSPTG@dell.com,2023925781,3,7769775390625001,2018/07,user6,password,23,60000,F
7,,QENZSYEIEZ,3610076904 Dell Way,,LZCQCLY,AR,90513,US,1,QENZSYEIEZ@dell.com,3610076904,2,7921386718750001,2017/03,user7,password,63,80000,F
8,,SOJETOXGEP,8240539550 Dell Way,,SPJMCTP,NJ,72199,US,1,SOJETOXGEP@dell.com,8240539550,1,6184173583984376,2019/11,user8,password,62,80000,F
9,,CWWTEICBQV,3824859619 Dell Way,,OLKHMND,KS,76417,US,1,CWWTEICBQV@dell.com,3824859619,5,9631408691406252,2019/09,user9,password,39,100000,F
10,,WQICNFHXOR,6456359863 Dell Way,,CMJMUNJ,OH,57892,US,1,WQICNFHXOR@dell.com,6456359863,2,1053009033203125,2018/02,user10,password,63,100000,F
11,,YQEJDTYPAI,2138183593 Dell Way,,BQDWWPS,TX,11321,US,1,YQEJDTYPAI@dell.com,2138183593,4,6554138183593751,2016/01,user11,password,30,80000,F
12,,PUXDQKGDWB,3558166503 Dell Way,,LOHOFIC,SD,22123,US,1,PUXDQKGDWB@dell.com,3558166503,4,9056823730468752,2018/09,user12,password,62,40000,M
13,,BCNLCGXGDD,8534423828 Dell Way,,YCBBIXK,MI,95152,US,1,BCNLCGXGDD@dell.com,8534423828,3,8578643798828126,2018/05,user13,password,36,20000,M
14,,YLXAYPUODF,7223205566 Dell Way,,JAKCRWB,SD,69584,US,1,YLXAYPUODF@dell.com,7223205566,5,5771087646484376,2018/02,user14,password,68,80000,M
